id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,6,3.46,1.0,5,5,5,"The answer accurately reflects the evidence-based first-line medications for OUD, explains their mechanisms of action, and aligns with the referenced clinical guidelines and policy documents.",ollama
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,5,5.02,0.286,4,5,4,"The answer provides accurate and evidence-based information on buprenorphine starting doses and induction management, though some details (e.g., Berg et al. 2007) may be less relevant or not fully supported by the cited sources.",ollama
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,5,4.99,0.8,5,5,4,"The answer is well-grounded in the cited evidence, directly addresses the question about the Bernese method and its relevance in the fentanyl era, and covers key clinical and research aspects, though policy guidance could be more detailed.",ollama
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,3.52,0.667,4,4,3,"The answer is mostly faithful to the provided sources, correctly notes the lack of direct comparison between Vivitrol and buprenorphine, and is relevant to the question, but lacks a more comprehensive summary of expected clinical concepts and nuances in treatment outcomes.",ollama
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,4.86,0.833,5,5,4,"The answer is well-grounded in the ASAM National Practice Guideline, directly addresses the question, and covers key treatment modalities; however, it could include more detail on specific implementation strategies or policy implications for completeness.",ollama
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,6,4.93,0.667,4,4,3,"The answer is largely faithful to the CDC 2022 guideline and addresses the question, but it lacks specific details on key clinical concepts such as dose limits, urine drug testing, and the use of prescription drug monitoring programs (PDMPs), which are central to the guideline.",ollama
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,5,4.51,0.6,4,4,3,"The answer is largely faithful to the provided source and addresses the question about Tennessee's buprenorphine guidelines, but it lacks specific details on how these guidelines differ from national standards and is cut off mid-sentence, reducing completeness.",ollama
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,2.67,0.667,4,5,3,"The answer is largely faithful and directly addresses the question, but it lacks depth on specific SAMHSA methadone dispensing guidelines and does not fully cover key clinical or policy concepts such as dosing, patient eligibility, or OTP operational requirements.",ollama
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,2.29,0.667,3,4,3,"The answer includes some accurate data but cites an incorrect source (SAMHSA Treatment Episode Data Set) for the 11.2x increase in fentanyl deaths, which affects faithfulness. It is mostly relevant but lacks a comprehensive overview of trends and policy implications expected for completeness.",ollama
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,5,2.36,0.667,3,4,3,The answer references specific data from the provided sources but lacks direct national comparison data and includes an unsupported claim about Tennessee's prevalence being higher than the national average.,ollama
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,5.32,0.2,3,4,3,"The answer includes some accurate claims about contingency management for OUD but cites a reference (DeFulio, 2022) that is not among the provided sources and appears to be fabricated, reducing faithfulness. It is mostly relevant to the question but lacks depth on clinical implementation and policy barriers as expected.",ollama
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,4,3.26,0.6,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the question, though some references lack specific citations and completeness could be improved with more detailed data on effectiveness metrics.",ollama
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,6,4.29,0.5,5,5,4,"The answer is well-supported by the cited sources, directly addresses the question about opioids' effects on the brain and physical dependence, and covers key neurobiological mechanisms, though it could more explicitly link the neuroadaptations to specific symptoms of physical dependence.",ollama
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,6.85,0.6,4,4,3,"The answer is largely grounded in the cited sources and addresses the question, but lacks detailed clinical guidance and specific treatment modalities for PTSD in the context of OUD.",ollama
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,3.89,0.8,4,5,3,"The answer is mostly faithful to the provided sources, directly addresses the question about managing depression in patients on buprenorphine, but lacks depth in covering key clinical and policy concepts expected for a comprehensive response.",ollama
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,5,3.83,0.571,4,4,3,The answer is largely grounded in the provided sources but overgeneralizes findings from Appalachia to Tennessee without specific evidence for Tennessee; it addresses the question but lacks depth on policy-specific structural barriers.,ollama
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,4,4.06,0.833,4,5,4,"The answer is largely grounded in the cited evidence, directly addresses the question, and covers key clinical and policy concepts, though it could provide more specific data from the studies to enhance completeness.",ollama
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,4.17,0.571,3,4,3,The answer provides accurate information about xylazine and its complications with opioid overdoses but lacks specific citations from the provided sources and omits key clinical and policy details on response strategies.,ollama
T9-01,Policy & Law,policy,What policy changes has Tennessee made regarding buprenorphine prescribing since the removal of the DATA waiver requirement?,True,5,3.66,0.571,5,5,5,"The answer accurately reflects the policy changes in Tennessee regarding buprenorphine prescribing post-removal of the DATA waiver requirement, directly addresses the question, and includes all relevant clinical and policy concepts with appropriate citations.",ollama
T9-02,Policy & Law,policy,What are the key provisions of Tennessee's opioid abatement fund and how are those resources being allocated?,True,6,5.34,0.714,4,5,3,"The answer is largely faithful to the provided sources and directly addresses the question, but lacks detailed information on how funds are specifically used for OUD treatment and harm reduction, which limits its completeness.",ollama
