id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,6,5.16,0.6,4,5,4,"The answer correctly identifies the three first-line medications for OUD and explains their mechanisms of action, but some references cited are not listed in the provided sources, slightly affecting faithfulness.",ollama+clinical-query-v2
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,5,4.81,0.286,3,4,3,"The answer includes some accurate information on buprenorphine starting doses and induction management but also contains inconsistencies and references to non-cited sources (e.g., Berg et al 2007), which may indicate hallucinations or incomplete grounding in the provided sources.",ollama+clinical-query-v2
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,5,4.62,0.8,5,5,5,"The answer accurately describes the Bernese method, its rationale in the fentanyl era, and its clinical application, with appropriate references to the cited literature covering key clinical and policy concepts.",ollama+clinical-query-v2
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,3.78,0.833,4,4,3,"The answer is mostly faithful to the provided sources, addresses the question about comparing Vivitrol and buprenorphine, but lacks a more comprehensive comparison of key clinical outcomes and does not fully cover policy or broader treatment considerations.",ollama+clinical-query-v2
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,3.99,0.833,5,5,5,"The answer accurately reflects the ASAM National Practice Guideline recommendations for OUD treatment, directly addresses the question, and comprehensively covers key clinical elements including medications, psychosocial treatments, integrated care, and individualized approaches.",ollama+clinical-query-v2
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,6,2.51,0.5,5,3,2,"The answer is faithful to the provided documents by acknowledging the lack of specific recommendations in the cited sources, but it is only partially relevant and incomplete as it fails to summarize the CDC 2022 guideline's key concepts or direct the user to the correct information.",ollama+clinical-query-v2
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,5,4.4,0.4,4,4,3,"The answer is largely faithful to the provided sources and addresses the question about Tennessee's buprenorphine guidelines, but it lacks detailed comparison with national standards and specific clinical differences, reducing completeness.",ollama+clinical-query-v2
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,4.23,0.667,3,4,3,"The answer includes some accurate information about OTP certification and services but cites an external source (AHRQ) not listed in the provided sources, which affects faithfulness. It addresses the question about SAMHSA guidelines but lacks depth on specific methadone dispensing protocols and policy details expected in a comprehensive response.",ollama+clinical-query-v2
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,2.72,0.5,3,4,3,"The answer includes some accurate data but also contains inconsistencies, such as citing a 2025 data snapshot and referencing a non-existent 'SUDORS Report 2024,' which may indicate hallucinations or misattribution of sources.",ollama+clinical-query-v2
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,5,3.31,0.833,4,4,3,"The answer is mostly faithful to the provided sources and addresses the question, but it lacks a direct national OUD prevalence comparison and does not fully cover key clinical or policy concepts.",ollama+clinical-query-v2
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,4.51,0.2,5,5,4,"The answer is well-supported by the cited evidence, directly addresses the question about contingency management for OUD, and covers key aspects such as effectiveness, implementation, and cost-effectiveness, though it could include more detail on specific clinical outcomes or policy implications.",ollama+clinical-query-v2
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,4,5.72,0.6,4,4,3,"The answer is largely grounded in the provided sources and addresses the effectiveness of CBT combined with MOUD, but lacks detailed discussion of limitations and specific mechanisms of cognitive dysfunction adaptation.",ollama+clinical-query-v2
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,6,5.27,0.5,5,5,4,"The answer is well-supported by the cited sources, directly addresses the question about opioids' effects on the reward system and physical dependence, and covers key mechanisms, though it could more explicitly integrate the role of the endogenous opioid system in dependence.",ollama+clinical-query-v2
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,4.68,0.6,4,4,3,"The answer is largely grounded in evidence from the provided sources, directly addresses the question, but lacks detailed discussion on specific PTSD-OUD treatment modalities and Tennessee-specific data as cited in the reference list.",ollama+clinical-query-v2
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,6.32,0.8,3,4,3,"The answer includes some relevant and evidence-based information about buprenorphine's anti-suicidal and antidepressant properties, but it cites incorrect or incomplete references (e.g., Lutfy & Cowan, 2020 is not about gender differences in relapse), and lacks a comprehensive discussion of standard depression management strategies in the context of OUD.",ollama+clinical-query-v2
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,5,3.04,0.571,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the question, though some points could be more clearly tied to Tennessee-specific data.",ollama+clinical-query-v2
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,4,2.99,0.833,4,5,3,"The answer is largely faithful to the evidence presented in the cited sources and directly addresses the question, but it lacks depth in discussing broader clinical or policy implications of naloxone distribution programs.",ollama+clinical-query-v2
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,5.14,0.714,4,5,4,"The answer is largely faithful to the evidence, directly addresses the question, and covers key points about xylazine and overdose response, though it could better integrate specific details from the cited sources on xylazine's effects and naloxone efficacy.",ollama+clinical-query-v2
T9-01,Policy & Law,policy,What policy changes has Tennessee made regarding buprenorphine prescribing since the removal of the DATA waiver requirement?,True,5,4.26,0.857,5,5,5,"The answer accurately reflects the policy changes in Tennessee regarding buprenorphine prescribing post-removal of the DATA waiver, directly addresses the question, and comprehensively covers the key clinical and policy concepts from the provided sources.",ollama+clinical-query-v2
T9-02,Policy & Law,policy,What are the key provisions of Tennessee's opioid abatement fund and how are those resources being allocated?,True,6,4.96,0.714,5,5,4,"The answer is well-supported by the cited documents, directly addresses the question, and covers key provisions and allocations, though it lacks detailed specifics on treatment and harm reduction initiatives.",ollama+clinical-query-v2
