id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,5,2.9,0.8,5,5,5,"The answer accurately lists all FDA-approved first-line MOUD medications and correctly explains their mechanisms of action, supported by the cited sources.",ollama
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,6,6.34,0.286,3,4,3,"The answer includes some accurate information about buprenorphine induction but also contains unsupported claims (e.g., 'Best Practices in Emergency Medicine') and lacks clarity on evidence-based dosing ranges from the cited sources.",ollama
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,5,6.0,0.8,5,5,4,"The answer is well-grounded in the provided sources, directly addresses the question about the Bernese method and its use in the fentanyl era, and covers key clinical and research aspects, though policy guidance could be more detailed.",ollama
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,4.15,0.667,4,4,3,"The answer is mostly faithful to the provided sources, acknowledges the lack of direct comparison data, and is relevant to the question, but lacks a comprehensive summary of expected clinical concepts for a full comparison between the two medications.",ollama
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,4.54,0.833,5,5,5,"The answer accurately reflects the ASAM National Practice Guideline recommendations for OUD treatment, directly addresses the question, and comprehensively covers key clinical elements including MAT, psychosocial interventions, and individualized care.",ollama
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,6,5.07,0.833,5,5,4,"The answer accurately reflects the CDC 2022 Clinical Practice Guideline recommendations, is directly relevant to the question, and covers key clinical concepts, though it lacks detailed policy context specific to Tennessee as noted in the source materials.",ollama
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,5,3.44,0.4,4,4,3,"The answer is largely faithful to the provided sources and addresses the question about Tennessee's buprenorphine guidelines, but it lacks specific details on how these guidelines differ from national standards, limiting completeness.",ollama
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,2.79,0.667,4,4,3,"The answer is largely faithful and relevant, citing correct requirements for OTP certification and DEA registration. However, it lacks detailed clinical or policy concepts such as dosing, patient eligibility, or recent policy changes, which would improve completeness.",ollama
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,2.05,0.667,5,5,5,"The answer accurately reflects the data from the provided sources, directly addresses the question about fentanyl involvement in Tennessee's overdose deaths, and includes key trends and percentages relevant to the topic.",ollama
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,5,2.02,0.667,4,4,3,"The answer is mostly grounded in the provided data, directly addresses the question, but lacks the national average for a full comparison and does not fully explain the significance of the OUD percentage.",ollama
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,4.04,0.4,5,5,4,"The answer is well-supported by the cited evidence, directly addresses the question about contingency management for OUD, and covers key clinical and implementation aspects, though it could include more specific policy-related insights from the provided sources.",ollama
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,4,4.35,1.0,4,5,4,"The answer is largely grounded in the cited sources, directly addresses the question about CBT combined with MOUD, and covers key clinical and research points, though it could provide more specific details on the cited studies.",ollama
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,5,6.15,0.667,4,5,4,"The answer is largely grounded in evidence from the cited sources and directly addresses the question, though some references are incomplete and the mention of Tennessee-specific policies adds tangential information.",ollama
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,4.94,0.6,3,3,2,"The answer is partially grounded in evidence but lacks specific data on prevalence and treatment for co-occurring OUD and PTSD, and it does not fully address the question with the depth expected.",ollama
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,6.36,1.0,5,5,4,"The answer is faithful to the provided sources, directly addresses the question, and covers key clinical concepts, though it lacks specific treatment strategies for depression in this population.",ollama
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,6,4.33,0.571,4,5,3,"The answer is largely faithful to the provided sources and directly addresses the question, but it lacks depth in covering key clinical and policy concepts related to structural barriers in rural Tennessee.",ollama
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,4,4.36,0.833,4,4,3,"The answer is largely grounded in the cited evidence and directly addresses the question, but lacks specific details on the magnitude of effect or limitations of the studies, which would enhance completeness.",ollama
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,4.54,0.571,4,5,4,"The answer is largely faithful to the evidence, directly addresses the question, and covers key points about xylazine and overdose response, though it lacks specific policy-level guidance on xylazine from the cited federal guidelines.",ollama
T9-01,Policy & Law,policy,What policy changes has Tennessee made regarding buprenorphine prescribing since the removal of the DATA waiver requirement?,True,5,2.89,0.571,5,5,5,"The answer accurately reflects the policy changes in Tennessee regarding buprenorphine prescribing post-removal of the DATA waiver, is directly relevant to the question, and comprehensively covers the key clinical and policy concepts from the provided sources.",ollama
T9-02,Policy & Law,policy,What are the key provisions of Tennessee's opioid abatement fund and how are those resources being allocated?,True,6,5.67,0.571,5,5,5,"The answer accurately reflects the provisions and resource allocations of Tennessee's Opioid Abatement Fund as described in the provided document, directly addresses the question, and includes all key details about the fund's structure, purpose, and distribution mechanisms.",ollama
