id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,6,4.78,1.0,5,5,4,"The answer accurately presents the first-line medications for OUD, explains their mechanisms, and references relevant evidence, though it could more explicitly mention extended-release naltrexone and its role in MOUD as a key clinical concept.",ollama
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,5,6.24,0.286,4,4,3,"The answer is mostly grounded in evidence and addresses the question, but some details lack clarity or specificity, and the completeness is limited by missing key elements like specific induction protocols and dose titration guidance.",ollama
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,5,4.52,0.8,5,5,4,"The answer is well-grounded in the provided sources, directly addresses the question about the Bernese method and its relevance in the fentanyl era, and covers key clinical aspects, though it could include more policy-related considerations for completeness.",ollama
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,4.08,0.667,3,3,2,"The answer correctly notes the lack of direct comparison between Vivitrol and buprenorphine in the provided sources but cites TIP 63, which is not among the listed sources, introducing a potential hallucination.",ollama
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,4.83,0.833,4,5,4,"The answer is largely faithful to the ASAM guidelines and directly addresses the question, but some references may be incomplete or not fully aligned with the 2020 Focused Update content.",ollama
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,6,4.62,0.667,4,5,4,"The answer is largely faithful to the CDC 2022 guideline, directly addresses the question, and covers key clinical concepts, though it could better distinguish between chronic and acute pain recommendations and clarify the role of policy more explicitly.",ollama
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,5,3.62,0.6,4,4,3,"The answer is largely faithful to the provided source and addresses the question about Tennessee's buprenorphine guidelines, but it lacks specific details on how these guidelines differ from national standards, limiting completeness.",ollama
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,2.9,0.667,4,4,3,"The answer is mostly faithful and relevant, citing correct sources and accurately describing OTP certification and DEA registration requirements. However, it lacks detail on key clinical and policy aspects such as dosing, patient eligibility, counseling requirements, and recent policy changes, which would improve completeness.",ollama
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,2.43,0.667,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the question about fentanyl involvement in Tennessee's overdose deaths, though some source references are unclear or incomplete.",ollama
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,5,4.4,0.667,3,4,2,"The answer provides some relevant data on OUD prevalence in Tennessee but lacks a clear national average comparison and contains inconsistencies in the data presented, reducing faithfulness and completeness.",ollama
