id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,6,7.78,1.0,5,5,4,"The answer accurately lists the first-line MOUD medications, explains their mechanisms, and cites relevant sources, though it does not mention extended-release naltrexone as a standalone option in some cases.",ollama+structured-v2
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,5,6.53,0.429,4,5,4,"The answer is largely faithful to the provided sources, directly addresses the question, and covers key aspects of buprenorphine dosing and induction, though it lacks a more concise synthesis of the most commonly recommended practices.",ollama+structured-v2
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,5,5.84,0.8,5,5,5,"The answer accurately describes the Bernese Method, its rationale in the fentanyl era, and its clinical application, while citing relevant and appropriate sources without hallucinations.",ollama+structured-v2
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,6.26,0.667,4,4,3,"The answer is mostly faithful to the provided sources and addresses the question, but lacks a direct comparison between the two medications and omits some key nuances about their relative effectiveness.",ollama+structured-v2
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,5.31,0.833,5,5,4,"The answer is faithful to the ASAM guidelines, directly addresses the question, and covers key aspects of OUD treatment, though it could include more detail on specific patient considerations or policy implications.",ollama+structured-v2
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,6,4.96,0.833,5,5,4,"The answer is faithful to the CDC 2022 guideline, directly addresses the question, and covers key recommendations, though it could include more detail on specific dosing thresholds or multimodal pain management strategies.",ollama+structured-v2
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,5,5.8,0.4,4,5,4,"The answer is largely faithful to the provided sources, directly addresses the question, and covers key aspects of Tennessee's guidelines and their differences from national standards, though it could include more detail on policy distinctions.",ollama+structured-v2
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,4.43,0.667,4,4,3,"The answer is mostly faithful and relevant, citing SAMHSA and DEA requirements for methadone dispensing and OTP services, but it includes a source (AHRQ-MAT-OUD-EnvironmentalScan-2020) not listed in the provided sources and lacks detail on specific dispensing regulations and patient eligibility criteria expected in a complete response.",ollama+structured-v2
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,4.85,0.667,3,4,3,The answer includes some accurate data but cites a non-existent 'TN-SUDORS-Annual-Report-2024.pdf' and misrepresents the trend in fentanyl-related deaths as decreasing when the cited source actually shows growing concern.,ollama+structured-v2
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,5,6.24,1.0,5,5,4,"The answer is faithful to the provided sources, directly addresses the question, and is comprehensive in noting Tennessee's OUD prevalence and the lack of a direct national comparison in the cited documents.",ollama+structured-v2
