id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,6,6.55,0.8,5,5,4,"The answer accurately lists the three first-line medications for OUD and explains their mechanisms of action with appropriate citations, though it includes a specific reference to Tennessee that is not directly relevant to the general question.",ollama+structured-v2
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,5,6.15,0.286,4,4,3,"The answer is largely grounded in the cited sources and addresses the question, but it lacks specific consensus on a standard starting dose and is cut off mid-sentence, reducing completeness.",ollama+structured-v2
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,5,8.75,0.8,4,5,4,"The answer is largely faithful to the evidence, directly addresses the question, and covers key clinical concepts, though it lacks detailed policy context and some references are incomplete or missing full citations.",ollama+structured-v2
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,6.25,0.833,3,4,3,The answer correctly notes the lack of direct comparison in the provided sources but incorrectly references SAMHSA's TIP 63 and attributes findings to it that are not in the cited documents.,ollama+structured-v2
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,4.91,0.833,4,5,3,"The answer is largely faithful to the ASAM guidelines and directly addresses the question, but it lacks detail on key clinical and policy concepts such as patient placement criteria, integration with behavioral health, and specific guidance on implementation and access barriers.",ollama+structured-v2
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,6,4.14,0.5,4,3,2,"The answer is faithful to the source material by acknowledging the lack of specific recommendations in the cited section, but it is low in relevance and completeness as it fails to provide the actual key recommendations expected from the CDC 2022 guideline.",ollama+structured-v2
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,5,5.77,0.6,4,5,4,"The answer is largely faithful to the provided sources, directly addresses the question, and covers key aspects of Tennessee's buprenorphine guidelines and their relation to national standards, though it could provide more specific differences between state and national guidelines for higher completeness.",ollama+structured-v2
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,4.58,0.667,4,5,4,"The answer is largely faithful to the cited sources, directly addresses the question about SAMHSA guidelines for OTPs and methadone dispensing, and covers key points such as certification, DEA registration, and services provided. However, it could be more complete by including specific operational requirements or patient eligibility criteria outlined in the guidelines.",ollama+structured-v2
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,3.85,0.5,3,4,3,"The answer contains some inconsistencies (e.g., claiming fentanyl deaths decreased slightly while also stating they remain a growing concern) and cites sources that may not fully support the claims, affecting faithfulness and completeness.",ollama+structured-v2
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,5,4.71,0.833,2,3,1,"The answer contains conflicting and implausible data (e.g., 0.0169% vs. 2.22%) and fails to clearly address the national average, reducing faithfulness and completeness.",ollama+structured-v2
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,6.11,0.2,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the question about contingency management for OUD, though it includes a speculative statement about Tennessee not supported by the cited evidence.",ollama+structured-v2
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,4,5.17,0.6,3,4,3,"The answer cites sources but includes some unclear or potentially hallucinated references (e.g., 'fpsyt-2026-1741907' and 'SS2064e2378bfb' as titles), and the Tennessee Department of Mental Health reference is not clearly tied to the provided sources.",ollama+structured-v2
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,6,5.93,0.5,4,5,4,"The answer is largely grounded in the cited sources and accurately describes how opioids affect the brain's reward system and contribute to physical dependence, though it includes a somewhat tangential reference to Tennessee that slightly reduces completeness.",ollama+structured-v2
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,7.29,0.6,3,4,3,"The answer provides some relevant information on the prevalence and treatment of co-occurring OUD and PTSD but lacks specific data and detailed treatment approaches, and includes a reference to Tennessee not mentioned in the question.",ollama+structured-v2
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,5.98,0.6,4,5,4,"The answer is largely grounded in the cited sources and directly addresses the question, though some claims (e.g., specific studies like Thomas et al., 1990) are not supported by the provided documents.",ollama+structured-v2
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,6,5.33,0.571,5,5,4,"The answer is well-supported by the cited sources, directly addresses the question about structural barriers in rural Tennessee, and covers key concepts, though it could more explicitly connect the Appalachian and rural US findings to Tennessee specifically.",ollama+structured-v2
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,4,6.13,0.833,4,5,4,"The answer is largely grounded in the cited evidence, directly addresses the question, and covers key concepts, though it includes a reference to Tennessee Department of Health data not listed in the provided sources.",ollama+structured-v2
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,6.58,0.571,4,5,4,"The answer is largely faithful to the provided sources, directly addresses the question, and covers key points about xylazine and overdose response, though it lacks some depth on clinical management and policy implications.",ollama+structured-v2
T9-01,Policy & Law,policy,What policy changes has Tennessee made regarding buprenorphine prescribing since the removal of the DATA waiver requirement?,True,5,5.31,0.857,5,5,5,"The answer accurately reflects the policy changes in Tennessee related to buprenorphine prescribing post-removal of the DATA waiver, directly addresses the question, and includes key clinical and policy concepts with appropriate citations.",ollama+structured-v2
T9-02,Policy & Law,policy,What are the key provisions of Tennessee's opioid abatement fund and how are those resources being allocated?,True,6,6.94,0.714,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the question, though it is slightly incomplete due to a cut-off in the description of the Subdivision Fund and lacks some contextual detail on how funds are used for abatement and remediation.",ollama+structured-v2
