id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,6,4.76,1.0,5,5,5,"The answer accurately reflects the evidence-based recommendations for MOUD, directly addresses the question, and includes all key medications and their mechanisms as outlined in the cited sources.",ollama+clinical-query
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,6,5.32,0.286,3,4,3,"The answer includes some accurate information but also contains inconsistencies and references to non-existent documents (e.g., pep21-02-01-002.pdf), which reduces faithfulness. It addresses the question directly but lacks a comprehensive overview of key clinical concepts related to buprenorphine induction for OUD.",ollama+clinical-query
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,6,4.51,0.8,4,5,4,"The answer is largely faithful to the evidence, directly addresses the question, and covers key aspects of the Bernese method and its relevance in the fentanyl era, though it cites a future publication (Adams et al., 2025) which may not yet be available.",ollama+clinical-query
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,5.95,0.667,5,5,4,"The answer accurately reflects the limited direct comparison in the provided sources, correctly summarizes the evidence for both medications, and addresses the question while noting gaps in the data.",ollama+clinical-query
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,3.61,0.833,5,5,4,"The answer is faithful to the ASAM National Practice Guideline, directly addresses the question, and covers key treatment components, though it could include more detail on specific implementation or additional considerations like patient selection or long-term management.",ollama+clinical-query
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,4,3.02,0.5,5,4,2,"The answer is faithful to the provided source, acknowledges the lack of detailed recommendations in the given excerpt, and is somewhat relevant but incomplete in addressing the specific CDC 2022 guideline recommendations.",ollama+clinical-query
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,4,5.17,0.4,4,4,3,"The answer is largely faithful to the provided sources and addresses the question about Tennessee's buprenorphine guidelines, but it lacks specific comparative details with national standards and is cut off mid-sentence, reducing completeness.",ollama+clinical-query
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,4.5,0.667,4,4,3,"The answer is mostly grounded in the provided sources and addresses the question about SAMHSA guidelines for OTPs and methadone dispensing, but it lacks detailed clinical or policy specifics expected for full completeness.",ollama+clinical-query
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,3.4,0.5,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the question about fentanyl's role in Tennessee overdose deaths, though one cited document (TN-Drug-Overdose-Death-Report-2023.pdf) is not listed in the provided sources.",ollama+clinical-query
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,6,4.61,0.667,5,4,3,"The answer is faithful to the provided documents and acknowledges the lack of Tennessee-specific data, but it is only partially complete as it does not provide a direct comparison between Tennessee and the national average due to missing data.",ollama+clinical-query
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,5.9,0.2,3,4,3,"The answer includes some accurate claims about contingency management for OUD but cites non-existent references (e.g., Proctor, 2022; DeFulio, 2022) and introduces irrelevant information about Tennessee without source support, reducing faithfulness.",ollama+clinical-query
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,6,5.96,0.8,5,5,4,"The answer is well-grounded in the provided sources, directly addresses the question about CBT combined with MOUD, and covers key clinical concepts, though it could more explicitly integrate policy guidance from the sources to improve completeness.",ollama+clinical-query
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,6,5.86,0.5,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the question, though it includes a minor extrapolation about ASAM guidelines not cited in the sources, slightly reducing faithfulness and completeness.",ollama+clinical-query
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,5.24,0.8,4,4,3,"The answer is largely faithful to the provided sources, addresses the question about treatment approaches for co-occurring OUD and PTSD, and provides relevant information, but lacks specific prevalence data and more detailed policy or clinical context expected for completeness.",ollama+clinical-query
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,5.05,0.8,3,4,2,The answer is somewhat faithful to the provided sources but lacks specific evidence on depression management in buprenorphine-treated patients; it is relevant but incomplete as it does not cover key clinical strategies or medications typically used for depression in this population.,ollama+clinical-query
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,5,4.11,0.857,5,5,4,"The answer is well-supported by the cited sources, directly addresses the question about structural barriers in rural Tennessee, and covers key barriers such as clinic availability, provider shortages, travel distance, and stigma, though it could include more specific policy-level barriers for higher completeness.",ollama+clinical-query
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,4,4.87,0.833,4,4,3,"The answer is largely grounded in the cited evidence and directly addresses the question, but lacks specific details on implementation and Tennessee-specific data, which limits completeness.",ollama+clinical-query
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,8.41,0.714,4,5,4,"The answer is largely grounded in the provided sources, directly addresses the question, and covers key points about xylazine and its impact on opioid overdoses, though it references a source not listed in the provided citations.",ollama+clinical-query
T9-01,Policy & Law,policy,What policy changes has Tennessee made regarding buprenorphine prescribing since the removal of the DATA waiver requirement?,True,5,4.7,0.714,5,5,5,"The answer accurately reflects the policy changes in Tennessee related to buprenorphine prescribing post-removal of the DATA waiver, directly addresses the question, and comprehensively covers the key clinical and policy concepts with appropriate citations.",ollama+clinical-query
T9-02,Policy & Law,policy,What are the key provisions of Tennessee's opioid abatement fund and how are those resources being allocated?,True,5,5.98,0.714,4,5,4,"The answer is largely grounded in the provided documents and directly addresses the question, though some details may be inferred or lack full contextual depth.",ollama+clinical-query
