id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T1-01,OUD Medications & Treatment,basic,What are the recommended first-line medications for opioid use disorder (MOUD) and how do they work?,True,6,5.18,1.0,5,5,4,"The answer accurately lists the three first-line medications for OUD and explains their mechanisms of action based on the provided sources, though it adds a specific reference to Tennessee context not directly asked for, slightly reducing completeness.",ollama+structured-v3
T1-02,OUD Medications & Treatment,clinical,What is the recommended starting dose of buprenorphine for OUD and how should induction be managed?,True,5,6.99,0.286,4,4,3,"The answer is largely faithful to the cited sources and addresses the question, but it lacks a clear consensus on the starting dose and could better integrate the key clinical concepts of withdrawal assessment and monitoring during induction.",ollama+structured-v3
T1-03,OUD Medications & Treatment,advanced,What is low-dose buprenorphine induction (Bernese method) and when is it indicated in the fentanyl era?,True,5,6.06,0.8,5,5,4,"The answer accurately describes the Bernese method, its rationale in the fentanyl era, and relevant clinical considerations, with appropriate citations. It is directly relevant to the question but lacks detailed policy context or broader implementation strategies.",ollama+structured-v3
T1-04,OUD Medications & Treatment,clinical,How does extended-release naltrexone (Vivitrol) compare to buprenorphine for OUD treatment outcomes?,True,6,4.98,0.667,4,5,3,"The answer is mostly grounded in the provided sources and directly addresses the question, but it lacks depth in comparing key clinical and policy concepts between the two treatments.",ollama+structured-v3
T2-01,Clinical Practice Guidelines,basic,What does the ASAM National Practice Guideline recommend for the treatment of opioid use disorder?,True,6,5.62,0.667,4,5,4,"The answer is largely faithful to the ASAM guidelines and directly addresses the question, but some references may not be fully aligned with the cited sources, and completeness could be improved by including more specific recommendations from the guideline.",ollama+structured-v3
T2-02,Clinical Practice Guidelines,basic,What are the CDC 2022 Clinical Practice Guideline recommendations for prescribing opioids for pain?,True,6,5.75,0.5,5,5,5,"The answer accurately reflects the CDC 2022 Clinical Practice Guideline recommendations, directly addresses the question, and comprehensively covers key aspects including risk assessment, dosing, tapering, and monitoring.",ollama+structured-v3
T2-03,Clinical Practice Guidelines,clinical,What are Tennessee's specific buprenorphine treatment guidelines and how do they differ from national standards?,True,6,5.97,0.4,4,5,4,"The answer is largely faithful to the provided sources, directly addresses the question, and covers key aspects of Tennessee's guidelines and their differences from national standards, though it could include more specific comparisons and broader policy context for completeness.",ollama+structured-v3
T2-04,Clinical Practice Guidelines,clinical,What are the SAMHSA guidelines for opioid treatment programs (OTPs) and methadone dispensing?,True,6,4.51,0.667,5,5,4,"The answer is faithful to the provided sources, directly addresses the question, and covers key aspects of OTPs and methadone dispensing, though it could include more detail on specific operational or policy nuances.",ollama+structured-v3
T3-01,TN OUD Data & Surveillance,data,What do Tennessee's overdose death surveillance data show about fentanyl involvement in recent years?,True,6,3.54,0.5,3,4,3,"The answer includes some accurate data but also contains a contradiction (a 3% decrease in fentanyl-related deaths vs. 11.2x increase since 2015) and lacks clarity on the overall trend, affecting faithfulness and completeness.",ollama+structured-v3
T3-02,TN OUD Data & Surveillance,data,What is the prevalence of opioid use disorder in Tennessee compared to the national average?,True,6,9.85,0.833,3,3,2,"The answer provides specific data from cited sources but contains inconsistencies and redundant statements, and fails to clearly compare Tennessee's OUD prevalence to the national average as requested.",ollama+structured-v3
